Product Name,Price
"Apple iPhone XR (Yellow, 64 GB)","₹52,500"
"Apple iPhone 11 (Red, 64 GB)","₹68,300"
"Apple iPhone XR ((PRODUCT)RED, 64 GB)","₹52,500"
"Apple iPhone XR (Black, 64 GB)","₹52,500"
"Apple iPhone XR ((PRODUCT)RED, 128 GB)","₹57,800"
"Apple iPhone XS Max (Space Grey, 512 GB)","₹1,19,900"
"Apple iPhone 8 (Gold, 64 GB)","₹38,999"
"Apple iPhone SE (Black, 256 GB)","₹58,300"
"Apple iPhone SE (White, 64 GB)","₹42,500"
"Apple iPhone SE (Red, 128 GB)","₹47,800"
"Apple iPhone SE (White, 128 GB)","₹47,800"
"Apple iPhone SE (White, 256 GB)","₹58,300"
"Apple iPhone SE (Black, 64 GB)","₹42,500"
"Apple iPhone SE (Red, 256 GB)","₹58,300"
"Apple iPhone SE (Black, 128 GB)","₹47,800"
"Apple iPhone SE (Red, 64 GB)","₹42,500"
"Apple iPhone XR (Blue, 128 GB)","₹61,899"
"Apple iPhone 11 (Yellow, 64 GB)","₹68,300"
"Apple iPhone X (Silver, 64 GB)","₹80,539"
"Apple iPhone X (Space Gray, 64 GB)","₹69,999"
"Apple iPhone 8 Plus (Gold, 64 GB)","₹49,900"
"Apple iPhone 11 Pro (Midnight Green, 64 GB)","₹1,06,600"
"Apple iPhone 8 Plus (Space Grey, 256 GB)","₹84,900"
"Apple iPhone 7 (PRODUCT) (Red, 256 GB)","₹63,999"
"Apple iPhone 11 Pro (Silver, 64 GB)","₹1,06,600"
"Apple iPhone 11 Pro (Gold, 64 GB)","₹1,06,600"
"Apple iPhone 6s (Gold, 128 GB)","₹40,999"
"Apple iPhone 11 Pro Max (Silver, 64 GB)","₹1,17,100"
"Apple iPhone 11 Pro (Silver, 256 GB)","₹1,21,300"
"Apple iPhone 7 (Gold, 32 GB)","₹31,500"
"Apple iPhone 8 Plus (PRODUCT)RED (Red, 256 GB)","₹58,990"
"Apple iPhone 7 (Black, 128 GB)","₹42,849"
"Apple iPhone 11 Pro (Space Grey, 256 GB)","₹1,21,300"
"Apple iPhone 8 Plus (Silver, 256 GB)","₹84,900"
"Apple iPhone 7 (Rose Gold, 256 GB)","₹47,490"
"Apple iPhone 8 Plus (Space Grey, 64 GB)","₹49,900"
"Apple iPhone 8 Plus (Silver, 64 GB)","₹49,900"
"Apple iPhone 8 (Space Grey, 256 GB)","₹54,999"
"Apple iPhone 11 Pro (Gold, 256 GB)","₹1,21,300"
"Apple iPhone 8 Plus (PRODUCT)RED (Red, 64 GB)","₹50,289"
"Apple iPhone 8 Plus (Gold, 256 GB)","₹68,990"
"Apple iPhone 8 (Gold, 256 GB)","₹54,999"
"Apple iPhone XS (Space Grey, 256 GB)","₹76,999"
"Apple iPhone 8 (Silver, 256 GB)","₹54,999"
"Apple iPhone 7 Plus (Red, 128 GB)","₹53,999"
"Apple iPhone 6 (Space Grey, 32 GB)","₹21,999"
"Apple iPhone 11 (White, 128 GB)","₹73,600"
"Apple iPhone 11 (White, 64 GB)","₹68,300"
"Apple iPhone 6s (Gold, 32 GB)","₹23,480"
"Apple iPhone 7 (Rose Gold, 128 GB)","₹34,900"
"Apple iPhone 11 (White, 256 GB)","₹84,100"
"Apple iPhone 11 (Red, 256 GB)","₹84,100"
"Apple iPhone 6s (Rose Gold, 128 GB)","₹43,490"
"Apple iPhone 11 Pro (Silver, 512 GB)","₹1,40,300"
"Apple iPhone 11 Pro Max (Gold, 64 GB)","₹1,17,100"
"Apple iPhone 11 (Green, 128 GB)","₹73,600"
"Apple iPhone 6s Plus (Gold, 32 GB)","₹33,999"
"Apple iPhone 7 (Silver, 32 GB)","₹26,499"
"Apple iPhone 11 Pro Max (Gold, 512 GB)","₹1,50,800"
"Apple iPhone 11 Pro Max (Midnight Green, 512 GB)","₹1,50,800"
"Apple iPhone 6s (Silver, 32 GB)","₹23,500"
"Apple iPhone 11 Pro (Space Grey, 512 GB)","₹1,40,300"
"Apple iPhone 7 Plus (Gold, 256 GB)","₹73,999"
"Apple iPhone 11 Pro (Gold, 512 GB)","₹1,40,300"
"Apple iPhone 11 Pro (Midnight Green, 512 GB)","₹1,40,300"
"Apple iPhone X (Space Gray, 256 GB)","₹79,990"
"Apple iPhone XS (Gold, 256 GB)","₹76,999"
"Apple iPhone 6s Plus (Space Grey, 32 GB)","₹33,999"
"Apple iPhone 11 (Black, 256 GB)","₹84,100"
"Apple iPhone 11 (Green, 256 GB)","₹84,100"
"Apple iPhone 11 (Purple, 256 GB)","₹84,100"
"Apple iPhone 8 (PRODUCT)RED (Red, 64 GB)","₹38,999"
"Apple iPhone 6 (Gold, 128 GB)","₹49,999"
"Apple iPhone 7 Plus (Jet Black, 128 GB)","₹42,900"
"Apple iPhone XS (Space Grey, 512 GB)","₹1,34,900"
"Apple iPhone 6s Plus (Silver, 32 GB)","₹33,999"
"Apple iPhone 7 Plus (Rose Gold, 256 GB)","₹52,999"
"Apple iPhone 7 Plus (Jet Black, 32 GB)","₹36,999"
"Apple iPhone 8 (PRODUCT)RED (Red, 256 GB)","₹49,999"
"Apple iPhone XS Max (Gold, 512 GB)","₹1,17,900"
"Apple iPhone 7 (Silver, 128 GB)","₹34,900"
"Apple iPhone XR ((PRODUCT)RED, 256 GB)","₹91,900"
"Apple iPhone 7 Plus (Rose Gold, 128 GB)","₹42,900"
"Apple iPhone 7 (Jet Black, 32 GB)","₹29,499"
"Apple iPhone XR (Blue, 256 GB)","₹91,900"
"Apple iPhone 6s Plus (Gold, 64 GB)","₹57,999"
